Id,Score
1323432,5.0
1137299,5.0
1459366,5.0
931601,5.0
1311995,3.0
1329367,5.0
1202998,4.0
1157360,5.0
1319273,5.0
1680224,5.0
559834,1.0
1593714,5.0
559714,5.0
1579895,5.0
170262,4.0
606665,3.0
1488972,5.0
226579,1.0
747090,5.0
679814,3.0
744033,2.0
1355058,4.0
39326,5.0
307162,1.0
874876,5.0
746864,1.0
1303851,3.0
1523193,5.0
419357,3.0
654575,4.0
1040415,5.0
653145,5.0
207510,4.0
703629,4.0
1420976,3.0
1661302,5.0
68933,5.0
1187252,4.0
1640310,5.0
1057145,5.0
1245419,5.0
769699,5.0
1642855,5.0
642467,5.0
1347541,5.0
1494296,5.0
580436,1.0
638691,5.0
166038,1.0
1085081,4.0
1352751,3.0
272285,5.0
692423,5.0
117593,5.0
381750,5.0
1217959,1.0
1413467,5.0
1126529,3.0
529253,3.0
158189,5.0
137048,4.0
1071343,3.0
799144,5.0
1155102,5.0
1502775,5.0
68252,4.0
1106494,2.0
1635344,5.0
1591680,5.0
326582,5.0
919601,5.0
1599825,1.0
208323,5.0
170231,5.0
1534224,5.0
723163,3.0
980082,5.0
564026,5.0
537846,5.0
213644,2.0
1533453,5.0
636887,2.0
865638,5.0
78738,5.0
147227,5.0
1201864,5.0
736154,5.0
1070403,5.0
1097917,5.0
1669163,5.0
1603822,5.0
1199154,5.0
228385,3.0
1632561,2.0
1671761,5.0
1336994,5.0
483493,2.0
1217603,1.0
839185,5.0
488970,5.0
1232825,2.0
308502,4.0
1270530,5.0
1580455,5.0
76275,5.0
1550069,5.0
1597240,5.0
17751,4.0
816229,5.0
234222,3.0
919709,5.0
1666919,1.0
1663602,5.0
808032,3.0
731440,5.0
102820,5.0
1431909,5.0
604570,5.0
541202,3.0
1160833,5.0
140092,1.0
1451170,4.0
63225,5.0
82110,5.0
1481988,5.0
1012166,1.0
793299,5.0
899856,5.0
463711,5.0
987013,4.0
887752,4.0
598987,4.0
1374412,5.0
409741,5.0
223858,1.0
1629372,3.0
594532,1.0
1533089,2.0
1387573,5.0
1082050,5.0
1674838,4.0
690744,5.0
514093,4.0
1581821,3.0
882897,5.0
1286679,3.0
9427,5.0
328038,3.0
1564635,5.0
448832,1.0
1563639,4.0
393954,5.0
903300,5.0
787647,5.0
1471375,1.0
917394,5.0
770435,5.0
176166,5.0
361469,5.0
1499095,5.0
548112,5.0
1488652,1.0
1027641,3.0
1685842,1.0
1018661,5.0
812744,4.0
1325147,1.0
390265,5.0
1169777,2.0
1558835,5.0
1374536,5.0
796136,5.0
346098,5.0
1233087,1.0
179151,2.0
1275362,4.0
920278,2.0
